,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
14036,0.0004980187630331,0.1075720528151531,0.0,0.1,1.0,323.7214580215184,1078.2446923404086,1.0,0.0,0.0,0.0,2.0,0,0
14037,0.0011372848066927,0.2456535182456266,0.0,0.1,1.0,313.0349848182106,1068.1055758823677,1.0,0.0,0.0,0.0,2.0,0,0
14038,0.0004992051236297,0.1078283067040215,0.0,0.1,1.0,305.434941493146,1061.6977954448687,1.0,0.0,0.0,0.0,2.0,0,0
14039,0.0014967504674501,0.3232981009692309,0.0,0.1,1.0,298.3085793262516,1055.2126561439886,1.0,0.0,0.0,0.0,2.0,0,0
14040,0.0003795136856006,0.0819749560897309,1.0,0.1,1.0,292.6517067161421,1049.25768054546,1.0,0.0,0.0,0.0,2.0,0,0
14041,0.0008660960368784,0.1870767439657485,0.0,0.1,1.0,282.3091192508401,1039.2672378051502,1.0,0.0,0.0,0.0,2.0,0,0
14042,0.0005645897009751,0.121951375410636,0.0,0.1,1.0,271.38841250321235,1029.1908019320958,1.0,0.0,0.0,0.0,2.0,0,0
14043,0.0002679258694549,0.0578719878022755,1.0,0.1,1.0,262.57362316880017,1022.0071954960792,1.0,0.0,0.0,0.0,2.0,0,0
14044,0.000445802856466,0.0962934169966705,1.0,0.1,1.0,253.521585814592,1016.2856574968512,1.0,0.0,0.0,0.0,2.0,0,0
14045,0.0008391187840468,0.1812496573541182,0.0,0.1,1.0,245.85014525631456,1011.2104069853756,1.0,0.0,0.0,0.0,2.0,0,0
14046,0.0006524076071531,0.1409200431450752,0.0,0.1,1.0,241.1942792097665,1010.0835456851728,1.0,0.0,0.0,0.0,2.0,0,0
14047,0.0021825341792551,0.4714273827191165,0.0,0.1,1.0,238.93387043543305,1012.4910746165784,1.0,0.0,0.0,0.0,2.0,0,0
14048,0.0009963275730651,0.2152067557820741,0.0,0.1,1.0,233.5201147649581,1012.17764666396,1.0,0.0,0.0,0.0,2.0,0,0
14049,0.0006186711976911,0.1336329787012865,0.0,0.1,1.0,234.24075274266545,1014.5700824879324,1.0,0.0,0.0,0.0,2.0,0,0
14050,0.0008651109377454,0.1868639625530085,0.0,0.1,1.0,235.7426403025385,1020.1704310481256,1.0,0.0,0.0,0.0,2.0,0,0
14051,0.0015952891099584,0.3445824477510249,0.0,0.1,1.0,236.98504712281064,1025.270271631231,1.0,0.0,0.0,0.0,2.0,0,0
14052,0.0003254510922016,0.0702974359155596,1.0,0.1,1.0,234.57021744091108,1026.5935169380346,1.0,0.0,0.0,0.0,2.0,0,0
14053,0.001106688504394,0.2390447169491239,0.0,0.1,1.0,235.61523096437017,1030.7990441938937,1.0,0.0,0.0,0.0,2.0,0,0
14054,0.0009585997202892,0.2070575395824886,0.0,0.1,1.0,238.221068211508,1033.9303468375135,1.0,0.0,0.0,0.0,2.0,0,0
14055,0.0011573676531615,0.2499914130828846,0.0,0.1,1.0,237.90085262152567,1034.62110002926,1.0,0.0,0.0,0.0,2.0,0,0
14056,0.0004061589383526,0.0877303306841616,1.0,0.1,1.0,240.15512034926928,1038.1395940436382,1.0,0.0,0.0,0.0,2.0,0,0
14057,0.0006036297462472,0.1303840251894104,0.0,0.1,1.0,241.75140999784247,1043.153342827908,1.0,0.0,0.0,0.0,2.0,0,0
14058,0.0005843926141206,0.1262288046500606,0.0,0.1,1.0,241.0960268874535,1044.941905497133,1.0,0.0,0.0,0.0,2.0,0,0
14059,0.0010176969564581,0.2198225425949641,0.0,0.1,1.0,244.44723158450245,1049.3119767927726,1.0,0.0,0.0,0.0,2.0,0,0
14060,0.0007935486668071,0.1714065120303519,0.0,0.1,1.0,246.94605441266395,1054.0176828816614,1.0,0.0,0.0,0.0,2.0,0,0
14061,0.0005605102941855,0.1210702235440844,0.0,0.1,1.0,250.107842832702,1057.245803938191,1.0,0.0,0.0,0.0,2.0,0,0
14062,0.000422255256715,0.0912071354504464,1.0,0.1,1.0,250.2951879067058,1058.1786819640051,1.0,0.0,0.0,0.0,2.0,0,0
14063,0.0010461019655032,0.2259580245487058,0.0,0.1,1.0,251.42770144784208,1061.5844068142196,1.0,0.0,0.0,0.0,2.0,0,0
14064,0.0016042561987116,0.3465193389217071,0.0,0.1,1.0,252.316306485342,1064.721008780671,1.0,0.0,0.0,0.0,2.0,0,0
14065,0.0002721777033062,0.0587903839141492,1.0,0.1,1.0,254.76602769287675,1068.76027650037,1.0,0.0,0.0,0.0,2.0,0,0
14066,0.0005958858320768,0.1287113397286069,0.0,0.1,1.0,256.51380305133654,1073.20444965117,1.0,0.0,0.0,0.0,2.0,0,0
14067,0.0011984528359942,0.2588658125747517,0.0,0.1,1.0,258.3956063864953,1077.96844887425,1.0,0.0,0.0,0.0,2.0,0,0
14068,0.0014674554424361,0.316970375566215,0.0,0.1,1.0,261.768707282661,1083.5813454624952,1.0,0.0,0.0,0.0,2.0,0,0
14069,0.0015713377279859,0.3394089492449657,0.0,0.1,1.0,266.2210504999697,1089.2780623188992,1.0,0.0,0.0,0.0,2.0,0,0
14070,0.0013230296191367,0.2857743977335476,0.0,0.1,1.0,268.07554739984306,1092.559120573938,1.0,0.0,0.0,0.0,2.0,0,0
14071,0.0016297456547641,0.3520250614290505,0.0,0.1,1.0,271.2151556396255,1096.975402095902,1.0,0.0,0.0,0.0,2.0,0,0
14072,0.0015971016826815,0.3449739634592229,0.0,0.1,1.0,276.2124006126231,1104.0804711492176,1.0,0.0,0.0,0.0,2.0,0,0
14073,0.0004919052341918,0.1062515305854387,0.0,0.1,1.0,282.3304621075216,1111.1303078968765,1.0,0.0,0.0,0.0,2.0,0,0
14074,0.000248372837585,0.0536485329183691,1.0,0.1,1.0,285.35372195576394,1113.9760042073556,1.0,0.0,0.0,0.0,2.0,0,0
14075,0.000760542000542,0.1642770721170816,0.0,0.1,1.0,290.228446494174,1117.848032506463,1.0,0.0,0.0,0.0,2.0,0,0
14076,0.0003433484429709,0.0741632636817358,1.0,0.1,1.0,293.1382518754058,1122.0009020280136,1.0,0.0,0.0,0.0,2.0,0,0
14077,0.0011218021660204,0.2423092678604234,0.0,0.1,1.0,295.00295161202445,1123.2744485474334,1.0,0.0,0.0,0.0,2.0,0,0
14078,0.0012499270620571,0.2699842454043393,0.0,0.1,1.0,298.6884728403228,1126.747503413046,1.0,0.0,0.0,0.0,2.0,0,0
14079,0.0013317013841221,0.287647498970379,0.0,0.1,1.0,302.12220833695915,1129.769391044904,1.0,0.0,0.0,0.0,2.0,0,0
14080,0.0014521134761356,0.3136565108452978,0.0,0.1,1.0,304.6844250853072,1131.6868774647885,1.0,0.0,0.0,0.0,2.0,0,0
14081,0.0003029699606119,0.0654415114921873,1.0,0.1,1.0,304.2209727018081,1130.240395620419,1.0,0.0,0.0,0.0,2.0,0,0
14082,0.0001717355688506,0.0370948828717306,1.0,0.1,1.0,303.8121071748825,1129.5232146756705,1.0,0.0,0.0,0.0,2.0,0,0
14083,0.0005089649195776,0.1099364226287827,0.0,0.1,1.0,304.7024661020618,1131.0428898170874,1.0,0.0,0.0,0.0,2.0,0,0
14084,0.0006577375558688,0.1420713120676724,0.0,0.1,1.0,307.68175621137937,1133.9927295145933,1.0,0.0,0.0,0.0,2.0,0,0
14085,0.0005125026507266,0.1107005725569544,0.0,0.1,1.0,310.066239614054,1136.2046959957763,1.0,0.0,0.0,0.0,2.0,0,0
14086,0.0003292681991988,0.0711219310269442,1.0,0.1,1.0,311.8565854104064,1138.4697067313296,1.0,0.0,0.0,0.0,2.0,0,0
14087,0.000412049655668,0.089002725624288,1.0,0.1,1.0,314.1836205113172,1141.007266579143,1.0,0.0,0.0,0.0,2.0,0,0
14088,0.000116338665237,0.0251291516911964,1.0,0.1,1.0,316.3127309419645,1142.5136013120248,1.0,0.0,0.0,0.0,2.0,0,0
14089,7.353601959638437e-05,0.015883780232819,1.0,0.1,1.0,315.7838124828585,1141.5189908305213,1.0,0.0,0.0,0.0,2.0,0,0
14090,0.0002978367539023,0.0643327388429177,1.0,0.1,1.0,314.81378697612604,1140.2133844423088,1.0,0.0,0.0,0.0,2.0,0,0
14091,0.0004206673550208,0.0908641486844984,1.0,0.1,1.0,313.9483945231387,1138.5705755838874,1.0,0.0,0.0,0.0,2.0,0,0
14092,0.0003487708971444,0.0753345137832107,1.0,0.1,1.0,312.7827008890897,1136.8378754351968,1.0,0.0,0.0,0.0,2.0,0,0
14093,0.0003999917710928,0.0863982225560624,1.0,0.1,1.0,312.0578291846441,1135.3239789625618,1.0,0.0,0.0,0.0,2.0,0,0
14094,0.0001042294755827,0.0225135667258759,1.0,0.1,1.0,311.7706865059405,1134.74905276139,1.0,0.0,0.0,0.0,2.0,0,0
14095,0.0001033397755303,0.0223213915145553,1.0,0.1,1.0,310.7424057980124,1133.2100000084984,1.0,0.0,0.0,0.0,2.0,0,0
14096,0.0001610272585434,0.0347818878453899,1.0,0.1,1.0,311.6145712491821,1133.7039340791698,1.0,0.0,0.0,0.0,2.0,0,0
14097,0.0003941628642805,0.085139178684593,1.0,0.1,1.0,311.10409267693655,1132.835774835226,1.0,0.0,0.0,0.0,2.0,0,0
14098,0.0001469995325695,0.0317518990350281,1.0,0.1,1.0,310.7784502253232,1132.3258433044357,1.0,0.0,0.0,0.0,2.0,0,0
14099,0.0002027874848135,0.0438020967197175,1.0,0.1,1.0,311.27716343543227,1132.5721229058522,1.0,0.0,0.0,0.0,2.0,0,0
14100,0.0002909885006254,0.0628535161350999,1.0,0.1,1.0,310.677499418206,1131.5346117577683,1.0,0.0,0.0,0.0,2.0,0,0
14101,2.596703534490602e-05,0.0056088796344997,1.0,0.1,1.0,310.868488310851,1131.6604799178278,1.0,0.0,0.0,0.0,2.0,0,0
14102,0.0001585067073412,0.0342374487857073,1.0,0.1,1.0,310.7943241552268,1131.6656742346952,1.0,0.0,0.0,0.0,2.0,0,0
14103,0.0001175698121187,0.0253950794176595,1.0,0.1,1.0,311.36092530888453,1131.8664814038837,1.0,0.0,0.0,0.0,2.0,0,0
14104,6.750946255217182e-05,0.0145820439112691,1.0,0.1,1.0,311.02388631535405,1131.78107898466,1.0,0.0,0.0,0.0,2.0,0,0
14105,0.0001027391589991,0.0221916583438105,1.0,0.1,1.0,311.1533427574031,1131.8613021835674,1.0,0.0,0.0,0.0,2.0,0,0
14106,0.0002748561555107,0.0593689295903315,1.0,0.1,1.0,311.4464063798653,1132.0106118993108,1.0,0.0,0.0,0.0,2.0,0,0
14107,7.69972217596533e-05,0.0166313999000851,1.0,0.1,1.0,311.40918939498795,1131.8932370358257,1.0,0.0,0.0,0.0,2.0,0,0
14108,0.0001111774967782,0.0240143393040937,1.0,0.1,1.0,311.30348877773446,1131.7162999514585,1.0,0.0,0.0,0.0,2.0,0,0
14109,0.0003223940693925,0.0696371189887943,1.0,0.1,1.0,311.6395500563659,1131.961786191901,1.0,0.0,0.0,0.0,2.0,0,0
14110,0.0003505765986133,0.0757245453004908,1.0,0.1,1.0,311.8155771370646,1131.9835703931567,1.0,0.0,0.0,0.0,2.0,0,0
14111,0.0004336409704099,0.0936664496085589,1.0,0.1,1.0,311.3780505899178,1131.7703890162682,1.0,0.0,0.0,0.0,2.0,0,0
14112,0.0002635393615354,0.0569245020916538,1.0,0.1,1.0,310.962306136116,1131.7184610186798,1.0,0.0,0.0,0.0,2.0,0,0
14113,5.965154455301036e-05,0.0128847336234502,1.0,0.1,1.0,310.6763990391909,1131.732167767519,1.0,0.0,0.0,0.0,2.0,0,0
14114,9.600918769904554e-05,0.0207379845429938,1.0,0.1,1.0,310.93567427785246,1131.6331525123096,1.0,0.0,0.0,0.0,2.0,0,0
14115,5.720806339179415e-05,0.0123569416926275,1.0,0.1,1.0,310.74419027933465,1131.6338929054566,1.0,0.0,0.0,0.0,2.0,0,0
14116,2.302422735001248e-05,0.0049732331076026,1.0,0.1,1.0,310.1071348640199,1131.0607489997622,1.0,0.0,0.0,0.0,2.0,0,0
14117,0.0001014300672858,0.0219088945337424,1.0,0.1,1.0,310.51570722222567,1131.128967569016,1.0,0.0,0.0,0.0,2.0,0,0
14118,0.00010994442384,0.0237479955494424,1.0,0.1,1.0,310.8295818656296,1131.407359176926,1.0,0.0,0.0,0.0,2.0,0,0
14119,2.722634114652837e-05,0.0058808896876501,1.0,0.1,1.0,310.400263537643,1131.09807897211,1.0,0.0,0.0,0.0,2.0,0,0
14120,0.0001008604217753,0.0217858511034823,1.0,0.1,1.0,310.080118742835,1130.6791781977138,1.0,0.0,0.0,0.0,2.0,0,0
14121,0.0001578141361756,0.0340878534139312,1.0,0.1,1.0,310.0798621431602,1130.6084337615944,1.0,0.0,0.0,0.0,2.0,0,0
14122,0.0001425634477027,0.0307937047038001,1.0,0.1,1.0,310.01686703224595,1130.4819027972435,1.0,0.0,0.0,0.0,2.0,0,0
14123,0.0002096524277551,0.045284924395104,1.0,0.1,1.0,310.23133315225124,1130.8282020584656,1.0,0.0,0.0,0.0,2.0,0,0
14124,0.0002379330655952,0.0513935421685776,1.0,0.1,1.0,310.70687836410474,1131.3051460604056,1.0,0.0,0.0,0.0,2.0,0,0
14125,0.0002196491438999,0.0474442150823986,1.0,0.1,1.0,309.9376298465114,1130.9046515596724,1.0,0.0,0.0,0.0,2.0,0,0
14126,0.0002128748104038,0.0459809590472241,1.0,0.1,1.0,306.08996025504103,1127.6244758812124,1.0,0.0,0.0,0.0,2.0,0,0
14127,0.0006791161771492,0.1466890942642444,0.0,0.1,1.0,296.5560313392408,1119.0773058042496,1.0,0.0,0.0,0.0,2.0,0,0
14128,0.000176699229101,0.038167033485826,1.0,0.1,1.0,290.9417646405515,1114.3303759049109,1.0,0.0,0.0,0.0,2.0,0,0
14129,0.0005362821197986,0.1158369378765183,0.0,0.1,1.0,287.9486545449093,1112.5361308768158,1.0,0.0,0.0,0.0,2.0,0,0
14130,0.0001832685955948,0.0395860166484941,1.0,0.1,1.0,279.3032182941778,1106.274044716814,1.0,0.0,0.0,0.0,2.0,0,0
14131,0.0006212591142259,0.1341919686728006,0.0,0.1,1.0,276.48604989980305,1103.5009699328248,1.0,0.0,0.0,0.0,2.0,0,0
14132,0.0005978794910667,0.1291419700704184,0.0,0.1,1.0,273.0702550898669,1100.0357545934423,1.0,0.0,0.0,0.0,2.0,0,0
14133,0.0003029980758916,0.0654475843925921,1.0,0.1,1.0,267.99185163331725,1094.9873300619556,1.0,0.0,0.0,0.0,2.0,0,0
14134,0.0001714906897131,0.0370419889780304,1.0,0.1,1.0,262.0332172941958,1088.685042216103,1.0,0.0,0.0,0.0,2.0,0,0
14135,0.0006523557126257,0.1409088339271581,0.0,0.1,1.0,259.3514358890816,1086.1857560749934,1.0,0.0,0.0,0.0,2.0,0,0
14136,0.0008843195264813,0.1910130177199638,0.0,0.1,1.0,255.9103638533439,1084.2101623853732,1.0,0.0,0.0,0.0,2.0,0,0
14137,0.0007637576082318,0.1649716433780715,0.0,0.1,1.0,253.38912603960625,1083.162801714762,1.0,0.0,0.0,0.0,2.0,0,0
14138,0.0003309692311792,0.0714893539347094,1.0,0.1,1.0,253.8244829466639,1085.1171478264405,1.0,0.0,0.0,0.0,2.0,0,0
14139,0.0003507995559999,0.0757727040959785,1.0,0.1,1.0,261.03964576176026,1094.5931045158372,1.0,0.0,0.0,0.0,2.0,0,0
14140,0.0005076736316199,0.1096575044299043,0.0,0.1,1.0,266.1483441442363,1100.8340172688968,1.0,0.0,0.0,0.0,2.0,0,0
14141,0.0007848883142436,0.1695358758766256,0.0,0.1,1.0,271.1754497714234,1107.5417197092686,1.0,0.0,0.0,0.0,2.0,0,0
14142,0.0006868298962175,0.1483552575829972,0.0,0.1,1.0,275.33418102143764,1113.1649788005889,1.0,0.0,0.0,0.0,2.0,0,0
14143,0.0004696040245211,0.1014344692965722,0.0,0.1,1.0,277.51199399749675,1117.240746986607,1.0,0.0,0.0,0.0,2.0,0,0
14144,0.0020454592941227,0.4418192075305157,0.0,0.1,1.0,282.350884113432,1122.5282932706375,1.0,0.0,0.0,0.0,2.0,0,0
14145,0.000890009054148,0.1922419556959808,0.0,0.1,1.0,292.94314989852904,1135.5275971591473,1.0,0.0,0.0,0.0,2.0,0,0
14146,0.000278628076774,0.0601836645832054,1.0,0.1,1.0,296.1229127674666,1139.4061000181066,1.0,0.0,0.0,0.0,2.0,0,0
14147,0.0032622317185151,0.704642051199279,0.0,0.1,1.0,296.3806357121978,1139.5828421057,1.0,0.0,0.0,0.0,2.0,0,0
14148,0.0012011721014576,0.2594531739148625,0.0,0.1,1.0,298.20837622542103,1144.0270557163772,1.0,0.0,0.0,0.0,2.0,0,0
14149,0.001015397913388,0.2193259492918222,0.0,0.1,1.0,303.22121940101744,1149.7374049893338,1.0,0.0,0.0,0.0,2.0,0,0
14150,0.0006797693144978,0.1468301719315322,0.0,0.1,1.0,304.46316240554233,1152.4753251348986,1.0,0.0,0.0,0.0,2.0,0,0
14151,0.0007714694930199,0.1666374104923088,0.0,0.1,1.0,303.83138425906674,1152.7466673647982,1.0,0.0,0.0,0.0,2.0,0,0
14152,0.0018742369001851,0.404835170439983,0.0,0.1,1.0,304.60733528692555,1153.9909994480229,1.0,0.0,0.0,0.0,2.0,0,0
14153,0.001130280290191,0.2441405426812642,0.0,0.1,1.0,304.9825079511077,1154.463966562965,1.0,0.0,0.0,0.0,2.0,0,0
14154,0.0015289114272722,0.3302448682907993,0.0,0.1,1.0,306.17148071950305,1155.8641054651412,1.0,0.0,0.0,0.0,2.0,0,0
14155,0.0010807869605832,0.2334499834859896,0.0,0.1,1.0,306.94954253083563,1157.422736251027,1.0,0.0,0.0,0.0,2.0,0,0
14156,0.0012360560793154,0.2669881131321437,0.0,0.1,1.0,307.1995328789351,1158.3197029377354,1.0,0.0,0.0,0.0,2.0,0,0
14157,0.0004630430629099,0.1000173015885391,0.0,0.1,1.0,305.7759335706905,1157.662691558297,1.0,0.0,0.0,0.0,2.0,0,0
14158,0.0012653113300761,0.2733072472964478,0.0,0.1,1.0,306.49195059432344,1159.1654294861369,1.0,0.0,0.0,0.0,2.0,0,0
14159,0.0008197482032508,0.1770656119021881,0.0,0.1,1.0,307.7988130223877,1161.083967374178,1.0,0.0,0.0,0.0,2.0,0,0
14160,0.0034443065398682,0.7439702126115424,0.0,0.1,1.0,309.2010410285215,1162.6912697288767,1.0,0.0,0.0,0.0,2.0,0,0
14161,0.0018369554261396,0.3967823720461745,0.0,0.1,1.0,311.42043020611885,1165.089182008487,1.0,0.0,0.0,0.0,2.0,0,0
14162,0.0009199018232727,0.198698793826907,0.0,0.1,1.0,315.4613922813567,1168.9726012431074,1.0,0.0,0.0,0.0,2.0,0,0
14163,0.0001679001616855,0.0362664349240834,1.0,0.1,1.0,318.7262050741633,1172.2516163121368,1.0,0.0,0.0,0.0,2.0,0,0
14164,0.0008866410534478,0.191514467544734,0.0,0.1,1.0,320.0818112499785,1173.6382482469626,1.0,0.0,0.0,0.0,2.0,0,0
14165,0.0007850803412592,0.1695773537119958,0.0,0.1,1.0,322.6476701403972,1176.0508076343492,1.0,0.0,0.0,0.0,2.0,0,0
14166,0.000312155149045,0.0674255121937298,1.0,0.1,1.0,323.5635939055496,1176.5159992153615,1.0,0.0,0.0,0.0,2.0,0,0
14167,0.0003922668320972,0.0847296357330043,1.0,0.1,1.0,325.99588723328407,1178.2176074571598,1.0,0.0,0.0,0.0,2.0,0,0
14168,0.0008876185031392,0.1917255966780694,0.0,0.1,1.0,329.4347100061381,1180.9523793138285,1.0,0.0,0.0,0.0,2.0,0,0
14169,0.0019743463163594,0.426458804333651,0.0,0.1,1.0,332.7710279675504,1183.234808823886,1.0,0.0,0.0,0.0,2.0,0,0
14170,0.0007133863217297,0.154091445493621,0.0,0.1,1.0,335.7540366416304,1185.484677435656,1.0,0.0,0.0,0.0,2.0,0,0
14171,0.0013467803538935,0.2909045564410011,0.0,0.1,1.0,338.6536807335548,1187.2608269768978,1.0,0.0,0.0,0.0,2.0,0,0
14172,0.0016654261500924,0.3597320484199769,0.0,0.1,1.0,341.47607818155427,1189.985723842292,1.0,0.0,0.0,0.0,2.0,0,0
14173,0.0007796739744417,0.1684095784794105,0.0,0.1,1.0,343.70021148913406,1191.9586417456142,1.0,0.0,0.0,0.0,2.0,0,0
14174,0.001168599922778,0.2524175833200646,0.0,0.1,1.0,347.15640532101105,1194.5489410396294,1.0,0.0,0.0,0.0,2.0,0,0
14175,0.001326821031294,0.2865933427595077,0.0,0.1,1.0,352.1814505669783,1199.401642701559,1.0,0.0,0.0,0.0,2.0,0,0
14176,0.0015400111654291,0.3326424117327036,0.0,0.1,1.0,355.5018980729333,1202.367740176821,1.0,0.0,0.0,0.0,2.0,0,0
14177,0.0025200288162333,0.5443262243064085,0.0,0.1,1.0,360.3420463452235,1207.1698043444355,1.0,0.0,0.0,0.0,2.0,0,0
14178,0.0012485770418754,0.2696926410450871,0.0,0.1,1.0,364.69230909601777,1211.3078023996386,1.0,0.0,0.0,0.0,2.0,0,0
14179,0.0019554232539822,0.4223714228601575,0.0,0.1,1.0,369.6507167047344,1216.2599651407122,1.0,0.0,0.0,0.0,2.0,0,0
14180,0.0012608435099037,0.2723421981392009,0.0,0.1,1.0,373.7996331164915,1220.875895794636,1.0,0.0,0.0,0.0,2.0,0,0
14181,0.0009205114574203,0.1988304748027868,0.0,0.1,1.0,376.5514345294597,1223.776044672298,1.0,0.0,0.0,0.0,2.0,0,0
14182,0.0007646368236212,0.1651615539021992,0.0,0.1,1.0,378.5328496177158,1226.4053287814572,1.0,0.0,0.0,0.0,2.0,0,0
14183,0.0010378033097202,0.2241655148995728,0.0,0.1,1.0,380.6457904664877,1228.5555636355002,1.0,0.0,0.0,0.0,2.0,0,0
14184,0.000845216088959,0.1825666752151478,0.0,0.1,1.0,383.10672438201374,1231.4108821326938,1.0,0.0,0.0,0.0,2.0,0,0
14185,0.001126886816338,0.2434075523290181,0.0,0.1,1.0,383.1973314231863,1231.7993215117956,1.0,0.0,0.0,0.0,2.0,0,0
14186,0.000301136423925,0.0650454675678006,1.0,0.1,1.0,385.39584168850297,1233.8055319302125,1.0,0.0,0.0,0.0,2.0,0,0
14187,0.0005444893538089,0.1176097004227244,0.0,0.1,1.0,386.1121876917105,1234.3489982643437,1.0,0.0,0.0,0.0,2.0,0,0
14188,0.0002789945237111,0.0602628171216037,1.0,0.1,1.0,387.5267053739057,1235.4573201650817,1.0,0.0,0.0,0.0,2.0,0,0
14189,0.0004888172432458,0.1055845245410987,0.0,0.1,1.0,389.8018209850486,1237.8302922059274,1.0,0.0,0.0,0.0,2.0,0,0
14190,0.0005188272125218,0.1120666779047247,0.0,0.1,1.0,389.4388539501354,1237.6867114500162,1.0,0.0,0.0,0.0,2.0,0,0
14191,0.0004403528302799,0.0951162113404664,1.0,0.1,1.0,387.6202070312204,1235.3802274758814,1.0,0.0,0.0,0.0,2.0,0,0
14192,0.0002460047228466,0.0531370201348662,1.0,0.1,1.0,386.48190017789045,1234.3390279198934,1.0,0.0,0.0,0.0,2.0,0,0
14193,0.0007997641631922,0.1727490592495288,0.0,0.1,1.0,385.919484990212,1233.545440392294,1.0,0.0,0.0,0.0,2.0,0,0
14194,0.0014239267136394,0.3075681701461173,0.0,0.1,1.0,382.00325446479263,1229.101147435688,1.0,0.0,0.0,0.0,2.0,0,0
14195,0.0010253824703158,0.2214826135882151,0.0,0.1,1.0,377.87739480542666,1224.7334091593182,1.0,0.0,0.0,0.0,2.0,0,0
14196,3.723647641622628e-05,0.0080430789059048,1.0,0.1,1.0,369.7748475681168,1216.5811146463304,1.0,0.0,0.0,0.0,2.0,0,0
14197,0.0006326043173488,0.1366425325473515,0.0,0.1,1.0,369.6258817118232,1216.434726098346,1.0,0.0,0.0,0.0,2.0,0,0
14198,0.0006116640900471,0.1321194434501748,0.0,0.1,1.0,363.89568389494167,1210.1929319946576,1.0,0.0,0.0,0.0,2.0,0,0
14199,0.0007421261148986,0.160299240818117,0.0,0.1,1.0,360.9660636876968,1207.3301284338852,1.0,0.0,0.0,0.0,2.0,0,0
14200,0.0005291707462166,0.1143008811828033,0.0,0.1,1.0,360.24923666964,1206.825141324631,1.0,0.0,0.0,0.0,2.0,0,0
14201,0.0006185407216674,0.1336047958801595,0.0,0.1,1.0,359.0564513449632,1205.8787364780887,1.0,0.0,0.0,0.0,2.0,0,0
14202,0.0005976408101713,0.1290904149970183,0.0,0.1,1.0,356.08411677088446,1203.0301696606416,1.0,0.0,0.0,0.0,2.0,0,0
14203,0.0014662479841593,0.316709564578421,0.0,0.1,1.0,355.8702083957902,1202.2490187973478,1.0,0.0,0.0,0.0,2.0,0,0
14204,0.0014249665678161,0.3077927786482917,0.0,0.1,1.0,358.5414635035235,1204.742223451588,1.0,0.0,0.0,0.0,2.0,0,0
14205,0.0016704839635606,0.3608245361291045,0.0,0.1,1.0,355.66473871287906,1201.197473294906,1.0,0.0,0.0,0.0,2.0,0,0
14206,0.0031823680456336,0.6873914978568642,0.0,0.1,1.0,351.2368412112248,1196.170084373739,1.0,0.0,0.0,0.0,2.0,0,0
14207,0.0023103305542466,0.4990313997172778,0.0,0.1,1.0,349.3242030063339,1191.4120489691068,1.0,0.0,0.0,0.0,2.0,0,0
14208,0.0020886737760582,0.451153535628585,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
14209,0.0026562964049874,0.5737600234772956,0.0,0.1,1.0,355.82997095840733,1188.303391717094,1.0,0.0,0.0,0.0,2.0,0,0
14210,0.0012791953861888,0.2763062034167949,0.0,0.1,1.0,363.4464801116277,1191.7104534976606,1.0,0.0,0.0,0.0,2.0,0,0
14211,0.0006276607738901,0.1355747271602807,0.0,0.1,1.0,368.0932960886012,1191.324646663186,1.0,0.0,0.0,0.0,2.0,0,0
14212,0.0009383847749652,0.202691111392492,0.0,0.1,1.0,375.272751910776,1194.4453182093605,1.0,0.0,0.0,0.0,2.0,0,0
14213,0.0003709732130305,0.0801302140145909,1.0,0.1,1.0,381.6739819162978,1196.0129976180433,1.0,0.0,0.0,0.0,2.0,0,0
14214,0.0002765575334322,0.0597364272213581,1.0,0.1,1.0,387.647670476844,1198.1845644263897,1.0,0.0,0.0,0.0,2.0,0,0
14215,0.0004733977633818,0.1022539168904809,0.0,0.1,1.0,393.6821439174003,1198.2847069909976,1.0,0.0,0.0,0.0,2.0,0,0
14216,0.0012199081933087,0.2635001697546795,0.0,0.1,1.0,402.2698575009579,1201.4479797839226,1.0,0.0,0.0,0.0,2.0,0,0
14217,0.0011590745638875,0.2503601057997084,0.0,0.1,1.0,408.4352448391844,1202.802687636295,1.0,0.0,0.0,0.0,2.0,0,0
14218,0.002197807141354,0.4747263425324792,0.0,0.1,1.0,416.0480301679492,1206.248787201148,1.0,0.0,0.0,0.0,2.0,0,0
14219,0.0012207932230958,0.2636913361886971,0.0,0.1,1.0,423.4444089179637,1212.8149096290963,1.0,0.0,0.0,0.0,2.0,0,0
14220,0.0014360489587102,0.3101865750814226,0.0,0.1,1.0,435.39172337755167,1220.3123545278863,1.0,0.0,0.0,0.0,2.0,0,0
14221,0.0024315651529428,0.5252180730356528,0.0,0.1,1.0,443.2938338544545,1222.315425405049,1.0,0.0,0.0,0.0,2.0,0,0
14222,0.0021376817763657,0.4617392636950097,0.0,0.1,1.0,450.85489681871263,1224.726882715507,1.0,0.0,0.0,0.0,2.0,0,0
14223,0.0015724565060917,0.3396506053158147,0.0,0.1,1.0,456.8114803142129,1226.608019224949,1.0,0.0,0.0,0.0,2.0,0,0
